vertex_index,object_id,vertex_label,object_label,distance_m,decision
275943,5692549928996306963,0,3,0.006642,remove
275944,5692549928996306963,0,3,0.00664191,remove
275945,5692549928996306963,0,3,0.00673786,remove
275947,5692549928996306963,0,3,0.00326239,remove
275954,5692549928996307106,0,3,0.00721743,remove
275957,5692549928996307106,0,3,0.00726341,remove
275985,5692549928996306967,0,3,0.00533046,remove
275987,5692549928996306967,0,3,0.00674546,remove
275991,5692549928996306967,0,3,0.00726478,remove
276068,5692549928996306963,0,3,0.00799507,remove
276070,5692549928996306963,0,3,0.00950274,remove
276082,5692549928996306963,0,3,0.00864791,remove
277158,5692549928996307106,0,3,0.0099848,remove
277160,5692549928996307106,0,3,0.00774215,remove
277161,5692549928996306967,0,3,0.00593022,remove
277162,5692549928996307106,0,3,0.00548245,remove
277172,5692549928996306967,0,3,0.00756952,remove
277173,5692549928996307106,0,3,0.00961556,remove
277174,5692549928996307106,0,3,0.00548252,remove
277175,5692549928996307106,0,3,0.00961552,remove
277183,5692549928996306967,0,3,0.0075545,remove
277776,5692549928996306967,0,3,0.00714586,remove
277777,5692549928996306967,0,3,0.00843414,remove
277783,5692549928996306967,0,3,0.00557694,remove
277786,5692549928996307106,0,3,0.00719444,remove
277791,5692549928996307106,0,3,0.00779045,remove
277793,5692549928996306967,0,3,0.00758193,remove
277795,5692549928996307106,0,3,0.0071945,remove
277804,5692549928996306967,0,3,0.00720469,remove
277812,5692549928996306967,0,3,0.00756995,remove
277819,5692549928996307106,0,3,0.00887752,remove
277849,5692549928996307106,0,3,0.00887747,remove
277991,5692549928996306963,0,3,0.00899337,remove
277995,5692549928996306967,0,3,0.0088152,remove
278696,5692549928996306963,0,3,0.00811633,remove
278698,5692549928996307106,0,3,0.00910854,remove
278719,5692549928996306967,0,3,0.00998134,remove
278899,5692549928996306963,0,3,0.00870529,remove
279675,5692549928996306969,0,4,0.00715001,remove
279945,5692549928996307108,0,3,0.00987083,remove
280010,5692549928996306969,0,4,0.00462703,remove
280054,5692549928996307108,0,3,0.0074367,remove
280552,5692549928996306970,0,3,0.00751973,remove
280554,5692549928996306970,0,3,0.00783512,remove
280555,5692549928996306970,0,3,0.00751975,remove
280559,5692549928996306970,0,3,0.00746706,remove
280566,5692549928996306970,0,3,0.00783519,remove
280568,5692549928996306970,0,3,0.00843873,remove
280569,5692549928996307108,0,3,0.00619977,remove
280796,5692549928996306969,0,4,0.00883178,remove
280798,5692549928996306969,0,4,0.00883182,remove
280809,5692549928996306970,0,3,0.00898421,remove
280836,5692549928996307108,0,3,0.00974539,remove
280870,5692549928996307108,0,3,0.0097473,remove
281044,5692549928996306970,0,3,0.00894166,remove
281045,5692549928996306970,0,3,0.00894167,remove
281051,5692549928996306970,0,3,0.00920937,remove
281054,5692549928996306970,0,3,0.00920943,remove
281056,5692549928996306970,0,3,0.0097423,remove
281896,5692549928996307108,0,3,0.00836693,remove
281897,5692549928996307108,0,3,0.00836361,remove
282083,5692549928996307106,0,3,0.00739012,remove
282084,5692549928996307106,0,3,0.00966641,remove
282123,5692549928996307108,0,3,0.0072933,remove
282124,5692549928996307108,0,3,0.0072895,remove
282360,5692549928996307108,0,3,0.00854874,remove
282368,5692549928996307108,0,3,0.00556076,remove
282375,5692549928996307108,0,3,0.00855039,remove
282377,5692549928996307108,0,3,0.00556331,remove
282566,5692549928996307108,0,3,0.000866509,remove
282588,5692549928996307108,0,3,0.00375196,remove
282602,5692549928996307108,0,3,0.00375572,remove
282827,5692549928996307108,0,3,0.00784282,remove
282834,5692549928996307108,0,3,0.00068277,remove
282835,5692549928996307108,0,3,0.00416049,remove
283112,5692549928996307108,0,3,0.00346114,remove
283114,5692549928996307108,0,3,0.00536624,remove
283156,5692549928996307108,0,3,0.00842358,remove
283480,5692549928996307108,0,3,0.00812648,remove
283501,5692549928996307108,0,3,0.00812321,remove
283566,5692549928996307108,0,3,0.00699823,remove
283582,5692549928996307108,0,3,0.00699443,remove
284562,5692549928996307108,0,3,0.00880385,remove
284578,5692549928996307108,0,3,0.00958506,remove
284746,5692549928996307108,0,3,0.00581842,remove
284750,5692549928996307108,0,3,0.00584779,remove
284781,5692549928996307108,0,3,0.00824894,remove
285935,5692549928996306960,0,2,0.00812607,remove
285994,5692549928996306960,0,2,0.00812605,remove
286095,5692549928996306960,0,2,0.00812604,remove
286119,5692549928996306960,0,2,0.00812606,remove
288830,5692549928996307032,0,3,0.00936075,remove
291591,5692549928996307110,0,11,0.00472592,remove
291604,5692549928996307110,0,11,0.00663912,remove
291620,5692549928996307110,0,11,0.00362763,remove
291622,5692549928996307110,0,11,0.00739912,remove
291627,5692549928996307110,0,11,0.00712863,remove
291629,5692549928996307110,0,11,0.00712834,remove
291630,5692549928996307110,0,11,0.00616272,remove
291641,5692549928996307110,0,11,0.00649838,remove
291952,5692549928996307110,0,11,0.00910586,remove
291957,5692549928996307110,0,11,0.00944095,remove
292016,5692549928996307110,0,11,0.00440891,remove
292022,5692549928996307110,0,11,0.00440939,remove
292946,5692549928996307110,0,11,0.00989924,remove
292949,5692549928996307110,0,11,0.00671317,remove
292958,5692549928996307105,0,11,0.00983833,remove
293054,5692549928996307110,0,11,0.00554539,remove
293057,5692549928996307110,0,11,0.00523564,remove
293067,5692549928996307110,0,11,0.00523605,remove
293588,5692549928996307110,0,11,0.00843883,remove
293607,5692549928996307110,0,11,0.00289994,remove
294148,5692549928996307110,0,11,0.0095214,remove
295619,5692549928996307110,0,11,0.00865301,remove
295620,5692549928996307110,0,11,0.00865326,remove
295896,5692549928996306951,0,11,0.00485034,remove
298317,5692549928996306953,0,15,0.00651992,remove
301532,5692549928996306949,0,11,0.00863924,remove
301626,5692549928996306949,0,11,0.00986648,remove
302122,5692549928996306949,0,11,0.00700592,remove
302123,5692549928996306949,0,11,0.00771013,remove
302128,5692549928996306949,0,11,0.00814151,remove
302161,5692549928996306949,0,11,0.00895581,remove
302380,5692549928996306949,0,11,0.00381734,remove
302381,5692549928996306949,0,11,0.00486347,remove
302383,5692549928996306949,0,11,0.00487106,remove
302389,5692549928996306949,0,11,0.00596956,remove
302567,5692549928996306949,0,11,0.00655277,remove
302642,5692549928996306949,0,11,0.00814447,remove
302643,5692549928996306949,0,11,0.00568823,remove
302989,5692549928996306949,0,11,0.003719,remove
